Date,District,ActualPrice,PredictedPrice
2022-05-30,District 7,92.31,91.68324999999997
2022-05-31,District 7,89.71,91.57899999999998
2022-06-01,District 7,91.81,91.6116
2022-06-02,District 7,89.57,91.27255000000002
2022-06-03,District 7,90.4,90.64164999999998
2022-06-06,District 7,92.08,89.888
2022-06-07,District 7,90.35,91.50729999999987
2022-06-08,District 7,89.8,91.26979999999995
2022-06-09,District 7,92.22,90.77164999999995
2022-06-10,District 7,89.28,90.99379999999995
2022-06-13,District 7,89.32,91.20234999999995
2022-06-14,District 7,89.0,89.93509999999996
2022-06-15,District 7,92.46,89.87999999999998
2022-06-16,District 7,92.58,89.58315000000005
2022-06-17,District 7,91.69,91.24469999999995
2022-06-20,District 7,91.74,91.60575000000003
2021-05-28,District 8,89.93,91.58885000000001
2021-05-31,District 8,89.94,91.46134999999998
2021-06-01,District 8,90.51,91.19954999999999
2021-06-02,District 8,88.35,91.71329999999993
2021-06-03,District 8,92.79,92.05255
2021-06-04,District 8,92.55,92.35450000000004
2021-06-07,District 8,90.52,91.38144999999997
2021-06-08,District 8,90.09,91.47819999999997
2021-06-09,District 8,90.46,91.33820000000003
2021-06-10,District 8,90.63,91.9157
2021-06-11,District 8,90.74,91.63449999999993
2021-06-14,District 8,88.44,91.93875
2021-06-15,District 8,91.12,90.3917
2021-06-16,District 8,91.59,89.89815000000003
2021-06-17,District 8,88.64,90.01625000000001
2021-06-18,District 8,90.35,89.95195000000004
2021-06-21,District 8,88.3,89.42585
2021-06-22,District 8,91.58,89.85124999999996
2021-06-23,District 8,88.05,89.97669999999998
2021-06-24,District 8,88.85,90.12954999999998
2021-06-25,District 8,92.19,89.73884999999997
2021-06-28,District 8,91.87,89.97425
2021-06-29,District 8,90.25,90.36170000000004
2021-06-30,District 8,90.57,90.04195
2021-07-01,District 8,90.43,90.23319999999995
2021-07-02,District 8,90.62,90.66040000000001
2021-07-05,District 8,89.15,91.33784999999995
2021-07-06,District 8,92.95,91.37475
2021-07-07,District 8,89.35,91.7560499999999
2021-07-08,District 8,88.54,90.50290000000004
2021-07-09,District 8,88.96,90.09194999999991
2021-07-12,District 8,91.46,89.94414999999998
2021-07-13,District 8,88.73,90.02140000000004
2021-07-14,District 8,91.93,90.05134999999997
2021-07-15,District 8,88.85,89.9679000000001
2021-07-16,District 8,92.61,89.79195000000001
2021-07-19,District 8,89.16,90.21720000000005
2021-07-20,District 8,89.75,90.36260000000006
2021-07-21,District 8,92.55,89.9099
2021-07-22,District 8,89.41,90.61990000000002
2021-07-23,District 8,90.92,91.34790000000001
2021-07-26,District 8,91.63,90.49174999999995
2021-07-27,District 8,92.71,91.64704999999992
2021-07-28,District 8,91.42,91.54749999999989
2021-07-29,District 8,89.81,91.50594999999996
2021-07-30,District 8,88.79,91.40379999999996
2021-08-02,District 8,90.06,91.60604999999994
2021-08-03,District 8,89.15,91.69664999999995
2021-08-04,District 8,91.32,90.3198
2021-08-05,District 8,88.35,90.34399999999997
2021-08-06,District 8,88.49,90.16134999999997
2021-08-09,District 8,88.6,89.99335
2021-08-10,District 8,90.56,90.14105
2021-08-11,District 8,91.66,89.86480000000003
2021-08-12,District 8,91.49,89.93650000000007
2021-08-13,District 8,88.9,90.14440000000002
2021-08-16,District 8,88.07,89.9589
2021-08-17,District 8,90.44,90.10574999999997
2021-08-18,District 8,92.22,89.98624999999994
2021-08-19,District 8,91.27,90.11175000000001
2021-08-20,District 8,91.53,91.61474999999997
2021-08-23,District 8,90.64,91.1434
2021-08-24,District 8,89.26,90.16420000000004
2021-08-25,District 8,89.21,90.28135
2021-08-26,District 8,92.95,91.53029999999995
2021-08-27,District 8,89.88,91.53320000000002
2021-08-30,District 8,91.49,91.38554999999995
2021-08-31,District 8,90.1,91.30859999999996
2021-09-01,District 8,92.14,90.65995000000001
2021-09-06,District 8,93.02,90.92924999999995
2021-09-07,District 8,90.27,90.89529999999989
2021-09-08,District 8,92.88,91.39004999999999
2021-09-09,District 8,90.91,91.23605000000003
2021-09-10,District 8,90.18,91.61519999999997
2021-09-13,District 8,90.97,91.40280000000004
2021-09-14,District 8,90.39,91.31014999999996
2021-09-15,District 8,91.1,91.80734999999997
2021-09-16,District 8,92.25,91.87054999999995
2021-09-17,District 8,91.19,91.5801
2021-09-20,District 8,93.4,91.87794999999988
2021-09-21,District 8,93.26,90.97009999999999
2021-09-22,District 8,93.79,91.80949999999999
2021-09-23,District 8,94.64,91.58175
2021-09-24,District 8,93.71,93.08910000000006
2021-09-27,District 8,93.11,93.08865000000002
2021-09-28,District 8,93.72,92.98354999999997
2021-09-29,District 8,94.12,93.06380000000007
2021-09-30,District 8,94.86,93.31605000000005
2021-10-01,District 8,93.14,93.86799999999998
2021-10-04,District 8,91.01,93.73629999999996
2021-10-05,District 8,92.76,93.78595000000004
2021-10-06,District 8,93.98,92.59365000000004
2021-10-07,District 8,93.54,93.29785000000004
2021-10-08,District 8,93.92,93.68700000000007
2021-10-11,District 8,92.81,94.16804999999998
2021-10-12,District 8,93.43,93.01975
2021-10-13,District 8,93.21,92.97159999999997
2021-10-14,District 8,94.02,93.42060000000004
2021-10-15,District 8,91.46,93.85500000000002
2021-10-18,District 8,92.08,93.05805000000002
2021-10-19,District 8,91.33,92.31259999999996
2021-10-20,District 8,92.92,91.76495000000001
2021-10-21,District 8,91.81,91.47919999999993
2021-10-22,District 8,93.07,91.7473499999999
2021-10-25,District 8,92.19,91.27484999999996
2021-10-26,District 8,93.34,91.45124999999993
2021-10-27,District 8,92.03,91.75479999999995
2021-10-28,District 8,95.72,91.37314999999994
2021-10-29,District 8,95.86,93.669
2021-11-01,District 8,93.7,94.34384999999996
2021-11-02,District 8,92.74,94.00404999999986
2021-11-03,District 8,93.06,93.50220000000003
2021-11-04,District 8,92.7,93.25809999999997
2021-11-05,District 8,94.34,92.97249999999998
2021-11-08,District 8,91.52,93.97324999999996
2021-11-09,District 8,91.08,93.33690000000004
2021-11-10,District 8,93.91,92.53780000000005
2021-11-11,District 8,93.38,92.59204999999994
2021-11-12,District 8,92.2,92.46795000000002
2021-11-15,District 8,91.61,92.6609
2021-11-16,District 8,95.32,91.8786
2021-11-17,District 8,93.12,93.54780000000007
2021-11-18,District 8,92.66,92.60910000000001
2021-11-19,District 8,93.47,93.23520000000003
2021-11-22,District 8,95.42,92.49940000000001
2021-11-23,District 8,91.66,93.57354999999998
2021-11-24,District 8,91.39,93.28140000000003
2021-11-25,District 8,92.58,93.4694500000001
2021-11-26,District 8,91.16,92.06060000000008
2021-11-29,District 8,95.53,91.86374999999994
2021-11-30,District 8,94.78,93.79200000000003
2021-12-01,District 8,94.34,94.08440000000002
2021-12-02,District 8,92.82,94.17609999999995
2021-12-03,District 8,92.09,93.14394999999999
2021-12-06,District 8,93.97,93.84749999999998
2021-12-07,District 8,96.66,93.6868
2021-12-08,District 8,95.65,94.65140000000001
2021-12-09,District 8,94.05,95.2928
2021-12-10,District 8,92.15,95.31450000000002
2021-12-13,District 8,92.18,93.16779999999996
2021-12-14,District 8,92.82,93.87460000000002
2021-12-15,District 8,92.12,92.65330000000007
2021-12-16,District 8,96.92,92.9477000000001
2021-12-17,District 8,93.43,94.83619999999999
2021-12-20,District 8,92.44,93.43750000000004
2021-12-21,District 8,94.7,92.92954999999996
2021-12-22,District 8,95.52,93.85179999999997
2021-12-23,District 8,92.3,93.75039999999997
2021-12-24,District 8,95.71,93.31690000000002
2021-12-27,District 8,95.74,93.77905000000005
2021-12-28,District 8,94.02,94.31335000000001
2021-12-29,District 8,94.03,94.70309999999996
2021-12-30,District 8,96.71,93.83090000000001
2021-12-31,District 8,96.49,94.56080000000001
2022-01-04,District 8,94.34,96.8004
2022-01-05,District 8,96.88,95.85535
2022-01-06,District 8,92.93,96.90149999999993
2022-01-07,District 8,96.51,95.0767499999999
2022-01-10,District 8,95.39,95.64060000000005
2022-01-11,District 8,95.07,94.91704999999996
2022-01-12,District 8,95.65,95.68479999999995
2022-01-13,District 8,94.87,95.62364999999996
2022-01-14,District 8,96.12,95.53069999999994
2022-01-17,District 8,96.33,97.1695499999999
2022-01-18,District 8,95.69,95.52354999999997
2022-01-19,District 8,94.75,94.83389999999989
2022-01-20,District 8,92.82,94.89169999999991
2022-01-21,District 8,95.55,94.88979999999998
2022-01-24,District 8,94.67,94.8144
2022-01-25,District 8,95.05,95.01419999999996
2022-01-26,District 8,93.42,94.64704999999996
2022-01-27,District 8,92.33,94.62974999999992
2022-01-28,District 8,95.44,94.34555000000002
2022-02-07,District 8,95.8,94.81784999999996
2022-02-08,District 8,93.03,94.44599999999997
2022-02-09,District 8,95.48,94.23194999999994
2022-02-10,District 8,97.97,94.33529999999992
2022-02-11,District 8,94.07,97.06345000000003
2022-02-14,District 8,96.58,95.85779999999994
2022-02-15,District 8,97.36,96.43974999999999
2022-02-16,District 8,93.18,97.10399999999996
2022-02-17,District 8,96.27,95.7903999999999
2022-02-18,District 8,96.57,96.16664999999998
2022-02-21,District 8,97.78,96.56445000000004
2022-02-22,District 8,95.2,97.03970000000001
2022-02-23,District 8,97.12,95.84694999999999
2022-02-24,District 8,95.16,96.89725000000006
2022-02-25,District 8,95.93,96.27404999999992
2022-02-28,District 8,94.45,95.95260000000006
2022-03-01,District 8,94.3,95.439
2022-03-02,District 8,96.78,95.13319999999993
2022-03-03,District 8,96.05,95.87975000000002
2022-03-04,District 8,94.35,96.32239999999994
2022-03-07,District 8,93.0,95.79609999999995
2022-03-08,District 8,92.47,94.35634999999998
2022-03-09,District 8,95.9,94.0094
2022-03-10,District 8,95.98,94.1998
2022-03-11,District 8,95.82,94.86900000000009
2022-03-14,District 8,95.16,95.72140000000002
2022-03-15,District 8,92.22,95.68009999999998
2022-03-16,District 8,93.77,93.98459999999997
2022-03-17,District 8,94.24,94.6652
2022-03-18,District 8,93.7,94.62020000000008
2022-03-21,District 8,96.62,94.10715000000008
2022-03-22,District 8,96.26,94.62285000000003
2022-03-23,District 8,96.82,96.23559999999993
2022-03-24,District 8,94.6,96.56975
2022-03-25,District 8,95.1,95.85015
2022-03-28,District 8,95.23,95.72980000000005
2022-03-29,District 8,96.3,95.35434999999995
2022-03-30,District 8,94.38,95.32985
2022-03-31,District 8,93.91,95.66105000000002
2022-04-01,District 8,95.53,94.78624999999991
2022-04-04,District 8,95.69,94.69029999999994
2022-04-05,District 8,93.3,94.62884999999989
2022-04-06,District 8,94.43,95.17354999999992
2022-04-07,District 8,95.5,94.67454999999994
2022-04-08,District 8,93.09,94.46474999999991
2022-04-12,District 8,97.17,94.71604999999991
2022-04-13,District 8,94.66,95.34514999999999
2022-04-14,District 8,94.73,94.94379999999997
2022-04-15,District 8,94.43,95.65620000000001
2022-04-18,District 8,95.73,95.07099999999996
2022-04-19,District 8,97.07,94.70105000000001
2022-04-20,District 8,97.41,96.69654999999995
2022-04-21,District 8,96.12,96.8847
2022-04-22,District 8,97.16,97.7587500000001
2022-04-25,District 8,93.9,96.74674999999999
2022-04-26,District 8,97.04,95.7657
2022-04-27,District 8,97.4,96.56295
2022-04-28,District 8,93.49,96.98150000000001
2022-04-29,District 8,97.76,95.65999999999998
2022-05-04,District 8,95.71,97.64045
2022-05-05,District 8,93.04,96.15125000000002
2022-05-06,District 8,95.38,95.55159999999995
2022-05-09,District 8,95.75,95.25839999999997
2022-05-10,District 8,97.43,95.15400000000001
2022-05-11,District 8,97.72,97.09324999999997
2022-05-12,District 8,97.78,97.90465
2022-05-13,District 8,94.26,98.16514999999995
2022-05-16,District 8,94.02,96.2361
2022-05-17,District 8,94.06,95.63049999999996
2022-05-18,District 8,94.89,95.12169999999998
2022-05-19,District 8,94.56,94.97619999999995
2022-05-20,District 8,94.25,94.86729999999993
2022-05-23,District 8,95.41,94.89814999999999
2022-05-24,District 8,95.94,93.92664999999994
2022-05-25,District 8,94.79,94.78954999999998
2022-05-26,District 8,94.61,94.71884999999996
2022-05-27,District 8,95.14,94.07559999999991
2022-05-30,District 8,97.33,94.07859999999997
2022-05-31,District 8,97.57,96.44179999999994
2022-06-01,District 8,94.17,97.81640000000002
2022-06-02,District 8,95.36,96.22130000000004
2022-06-03,District 8,95.97,95.69135000000001
2022-06-06,District 8,92.66,95.42014999999996
2022-06-07,District 8,94.22,95.05569999999987
2022-06-08,District 8,95.71,94.76754999999994
2022-06-09,District 8,94.2,94.7977
2022-06-10,District 8,96.08,95.29609999999988
2022-06-13,District 8,92.2,95.38559999999995
2022-06-14,District 8,96.29,93.9604
2022-06-15,District 8,92.79,95.08705000000002
2022-06-16,District 8,95.49,94.4897999999999
2022-06-17,District 8,95.8,94.81980000000001
2022-06-20,District 8,92.71,94.89209999999991
2021-05-28,District 9,65.01,65.59309999999998
2021-05-31,District 9,64.37,65.10024999999992
2021-06-01,District 9,64.54,66.67344999999986
2021-06-02,District 9,63.91,67.13819999999987
2021-06-03,District 9,64.47,66.49634999999988
2021-06-04,District 9,64.79,65.37094999999991
2021-06-07,District 9,65.54,64.45139999999991
2021-06-08,District 9,62.72,64.94709999999996
2021-06-09,District 9,66.96,64.9157999999999
2021-06-10,District 9,65.24,66.12320000000001
2021-06-11,District 9,62.72,65.67914999999998
2021-06-14,District 9,62.69,65.85589999999998
2021-06-15,District 9,64.81,65.37909999999994
2021-06-16,District 9,62.74,64.51409999999993
2021-06-17,District 9,62.85,64.31629999999994
2021-06-18,District 9,66.3,64.36984999999996
2021-06-21,District 9,62.52,64.81879999999995
2021-06-22,District 9,63.21,64.62009999999997
2021-06-23,District 9,62.82,63.993099999999956
2021-06-24,District 9,64.59,63.92950000000003
2021-06-25,District 9,64.8,64.26849999999995
2021-06-28,District 9,65.98,64.22544999999995
2021-06-29,District 9,64.22,65.73665
2021-06-30,District 9,65.67,64.77154999999999
2021-07-01,District 9,65.4,66.22554999999994
2021-07-02,District 9,67.36,66.53139999999993
2021-07-05,District 9,64.72,66.59460000000003
2021-07-06,District 9,67.76,65.41504999999997
2021-07-07,District 9,64.34,66.58955000000002
2021-07-08,District 9,63.91,66.03404999999994
2021-07-09,District 9,67.0,65.75534999999996
2021-07-12,District 9,66.45,65.89654999999995
2021-07-13,District 9,64.03,65.2269
2021-07-14,District 9,67.54,65.53684999999994
2021-07-15,District 9,65.71,66.20019999999998
2021-07-16,District 9,65.19,65.75889999999995
2021-07-19,District 9,65.79,65.76545000000002
2021-07-20,District 9,66.8,65.5484
2021-07-21,District 9,67.78,65.56299999999999
2021-07-22,District 9,63.47,66.21539999999996
2021-07-23,District 9,63.58,65.62895000000002
2021-07-26,District 9,65.94,65.9326
2021-07-27,District 9,65.75,65.37469999999996
2021-07-28,District 9,67.38,65.19099999999997
2021-07-29,District 9,65.16,65.87240000000006
2021-07-30,District 9,66.42,65.92900000000004
2021-08-02,District 9,66.05,66.58480000000003
2021-08-03,District 9,68.36,66.55150000000002
2021-08-04,District 9,65.85,67.67975
2021-08-05,District 9,64.31,66.75515000000001
2021-08-06,District 9,66.67,66.17160000000001
2021-08-09,District 9,68.99,66.36709999999998
2021-08-10,District 9,66.58,67.53814999999997
2021-08-11,District 9,68.78,66.92954999999996
2021-08-12,District 9,67.45,67.7913
2021-08-13,District 9,64.85,67.67415
2021-08-16,District 9,67.24,66.70389999999996
2021-08-17,District 9,66.25,67.17449999999997
2021-08-18,District 9,65.04,66.34700000000002
2021-08-19,District 9,66.13,66.45894999999997
2021-08-20,District 9,64.62,65.90180000000008
2021-08-23,District 9,68.31,66.0307
2021-08-24,District 9,68.99,66.48435
2021-08-25,District 9,68.02,67.20639999999996
2021-08-26,District 9,65.86,67.37720000000002
2021-08-27,District 9,68.74,67.01825000000002
2021-08-30,District 9,64.67,66.95745
2021-08-31,District 9,67.61,66.67914999999995
2021-09-01,District 9,66.54,67.41819999999998
2021-09-06,District 9,66.78,66.54624999999997
2021-09-07,District 9,68.71,67.39
2021-09-08,District 9,64.69,67.62815
2021-09-09,District 9,64.15,66.89679999999998
2021-09-10,District 9,67.28,66.47564999999994
2021-09-13,District 9,67.89,66.53234999999995
2021-09-14,District 9,66.27,66.77939999999995
2021-09-15,District 9,65.17,66.85519999999998
2021-09-16,District 9,67.31,66.64125000000003
2021-09-17,District 9,65.55,66.6697
2021-09-20,District 9,64.83,66.57464999999999
2021-09-21,District 9,68.49,66.1978
2021-09-22,District 9,64.93,66.42819999999998
2021-09-23,District 9,66.3,66.3207
2021-09-24,District 9,67.88,66.14919999999998
2021-09-27,District 9,65.86,66.30255
2021-09-28,District 9,64.2,66.27285000000002
2021-09-29,District 9,66.6,66.15414999999999
2021-09-30,District 9,64.14,66.17030000000003
2021-10-01,District 9,66.4,66.68865000000001
2021-10-04,District 9,66.71,66.04935000000006
2021-10-05,District 9,66.04,65.94300000000003
2021-10-06,District 9,67.21,66.14790000000005
2021-10-07,District 9,66.63,66.65254999999999
2021-10-08,District 9,64.35,66.46679999999999
2021-10-11,District 9,65.87,66.34585
2021-10-12,District 9,68.75,65.62625000000004
2021-10-13,District 9,68.78,66.56954999999999
2021-10-14,District 9,64.46,67.92535
2021-10-15,District 9,66.54,66.98375000000004
2021-10-18,District 9,64.14,66.6177
2021-10-19,District 9,65.52,66.2934
2021-10-20,District 9,68.99,65.91940000000001
2021-10-21,District 9,66.81,66.82279999999997
2021-10-22,District 9,65.28,66.65705000000001
2021-10-25,District 9,64.32,66.3039
2021-10-26,District 9,67.86,66.43249999999998
2021-10-27,District 9,66.42,66.50379999999994
2021-10-28,District 9,65.98,66.28934999999998
2021-10-29,District 9,67.5,66.32635
2021-11-01,District 9,66.27,67.5295
2021-11-02,District 9,66.33,66.79550000000002
2021-11-03,District 9,65.11,66.50040000000001
2021-11-04,District 9,68.87,66.48344999999996
2021-11-05,District 9,66.91,67.20669999999998
2021-11-08,District 9,66.66,66.87569999999997
2021-11-09,District 9,64.07,67.29785000000001
2021-11-10,District 9,64.3,66.13360000000003
2021-11-11,District 9,66.18,66.01024999999997
2021-11-12,District 9,64.22,65.58289999999997
2021-11-15,District 9,64.65,65.92665000000002
2021-11-16,District 9,64.47,65.85130000000005
2021-11-17,District 9,65.13,65.65444999999995
2021-11-18,District 9,67.62,66.5517
2021-11-19,District 9,65.66,66.2933
2021-11-22,District 9,66.8,66.113
2021-11-23,District 9,65.72,65.99785000000006
2021-11-24,District 9,64.64,65.87414999999999
2021-11-25,District 9,64.47,65.82615000000004
2021-11-26,District 9,68.8,65.67305000000003
2021-11-29,District 9,66.62,66.6538
2021-11-30,District 9,67.81,66.28320000000002
2021-12-01,District 9,66.72,68.69709999999999
2021-12-02,District 9,66.4,66.99325
2021-12-03,District 9,68.66,66.85325
2021-12-06,District 9,66.15,67.69675000000004
2021-12-07,District 9,64.41,67.2009
2021-12-08,District 9,68.68,66.63925
2021-12-09,District 9,65.56,66.79404999999997
2021-12-10,District 9,67.64,66.63955
2021-12-13,District 9,64.1,67.05274999999999
2021-12-14,District 9,66.88,66.15395000000001
2021-12-15,District 9,68.93,66.97699999999998
2021-12-16,District 9,64.94,67.04194999999994
2021-12-17,District 9,65.34,66.84349999999999
2021-12-20,District 9,67.72,66.64974999999997
2021-12-21,District 9,65.44,66.24579999999996
2021-12-22,District 9,68.88,66.51154999999999
2021-12-23,District 9,67.82,66.60884999999996
2021-12-24,District 9,65.2,66.46759999999999
2021-12-27,District 9,67.83,66.60239999999996
2021-12-28,District 9,67.52,66.51139999999995
2021-12-29,District 9,67.5,67.01780000000002
2021-12-30,District 9,68.68,67.90905000000001
2021-12-31,District 9,68.28,68.22385
2022-01-04,District 9,66.18,68.34449999999997
2022-01-05,District 9,67.85,67.39745000000002
2022-01-06,District 9,67.55,67.39499999999997
2022-01-07,District 9,68.35,67.48654999999997
2022-01-10,District 9,68.95,68.26554999999998
2022-01-11,District 9,68.02,68.49944999999995
2022-01-12,District 9,64.78,68.39059999999995
2022-01-13,District 9,68.41,66.69765000000004
2022-01-14,District 9,67.12,67.53865
2022-01-17,District 9,67.39,67.20684999999997
2022-01-18,District 9,64.78,67.70869999999996
2022-01-19,District 9,67.67,65.52510000000001
2022-01-20,District 9,64.06,66.4143
2022-01-21,District 9,64.52,64.82340000000005
2022-01-24,District 9,66.45,64.78915000000006
2022-01-25,District 9,64.5,64.60620000000003
2022-01-26,District 9,65.4,64.51370000000004
2022-01-27,District 9,64.27,64.54665000000008
2022-01-28,District 9,66.78,64.28045000000006
2022-02-07,District 9,66.77,66.22854999999998
2022-02-08,District 9,68.83,65.59120000000003
2022-02-09,District 9,67.9,66.53960000000001
2022-02-10,District 9,65.07,67.37414999999994
2022-02-11,District 9,64.1,66.16625000000002
2022-02-14,District 9,64.22,66.02085
2022-02-15,District 9,64.36,65.87199999999999
2022-02-16,District 9,66.91,65.41504999999998
2022-02-17,District 9,64.25,65.8636
2022-02-18,District 9,67.98,65.86140000000005
2022-02-21,District 9,67.96,65.9255
2022-02-22,District 9,68.23,66.09985000000002
2022-02-23,District 9,68.6,67.15355000000002
2022-02-24,District 9,67.98,67.22215000000004
2022-02-25,District 9,65.63,67.32055000000003
2022-02-28,District 9,68.97,66.58000000000004
2022-03-01,District 9,68.2,67.52184999999994
2022-03-02,District 9,68.04,68.09854999999995
2022-03-03,District 9,66.04,68.34419999999999
2022-03-04,District 9,69.41,67.2751
2022-03-07,District 9,70.25,68.18369999999999
2022-03-08,District 9,67.06,68.72339999999994
2022-03-09,District 9,70.4,68.29090000000001
2022-03-10,District 9,68.27,68.41965000000003
2022-03-11,District 9,69.79,68.31065000000001
2022-03-14,District 9,66.86,68.79075000000002
2022-03-15,District 9,69.91,68.73434999999996
2022-03-16,District 9,69.29,68.77265
2022-03-17,District 9,69.34,68.38744999999996
2022-03-18,District 9,67.8,68.88160000000002
2022-03-21,District 9,68.02,67.92830000000006
2022-03-22,District 9,68.34,68.12815000000002
2022-03-23,District 9,70.33,67.94955000000003
2022-03-24,District 9,69.69,68.83669999999996
2022-03-25,District 9,66.78,68.72075000000001
2022-03-28,District 9,68.5,68.62825000000001
2022-03-29,District 9,70.48,68.55710000000002
2022-03-30,District 9,68.45,69.14669999999992
2022-03-31,District 9,68.01,68.67759999999997
2022-04-01,District 9,69.59,69.28730000000002
2022-04-04,District 9,67.76,69.37474999999999
2022-04-05,District 9,71.02,69.24539999999998
2022-04-06,District 9,70.43,69.57374999999996
2022-04-07,District 9,71.39,69.57209999999992
2022-04-08,District 9,67.54,70.1165
2022-04-12,District 9,71.25,69.23400000000005
2022-04-13,District 9,71.12,70.01895
2022-04-14,District 9,68.87,69.63949999999998
2022-04-15,District 9,69.96,70.47959999999995
2022-04-18,District 9,67.6,70.58229999999998
2022-04-19,District 9,69.71,69.47960000000003
2022-04-20,District 9,71.95,69.87075000000003
2022-04-21,District 9,67.18,69.94560000000003
2022-04-22,District 9,71.97,69.07104999999996
2022-04-25,District 9,71.89,70.12095000000005
2022-04-26,District 9,67.67,70.19714999999998
2022-04-27,District 9,67.36,70.30319999999998
2022-04-28,District 9,67.34,69.0577
2022-04-29,District 9,69.19,68.42724999999994
2022-05-04,District 9,69.1,69.61559999999999
2022-05-05,District 9,71.97,69.44054999999999
2022-05-06,District 9,69.68,70.15214999999996
2022-05-09,District 9,67.75,69.91619999999998
2022-05-10,District 9,67.1,69.21435000000007
2022-05-11,District 9,70.53,69.13850000000005
2022-05-12,District 9,68.44,68.83245
2022-05-13,District 9,70.42,68.91865000000001
2022-05-16,District 9,70.36,69.46070000000003
2022-05-17,District 9,67.34,68.84279999999997
2022-05-18,District 9,69.01,68.99935
2022-05-19,District 9,68.58,69.04380000000002
2022-05-20,District 9,71.22,68.83539999999998
2022-05-23,District 9,67.96,68.94070000000002
2022-05-24,District 9,69.75,68.76379999999996
2022-05-25,District 9,68.68,69.0892
2022-05-26,District 9,71.0,68.47009999999995
2022-05-27,District 9,67.09,69.06244999999998
2022-05-30,District 9,69.04,68.89205
2022-05-31,District 9,69.1,69.22829999999998
2022-06-01,District 9,69.31,69.57964999999992
2022-06-02,District 9,71.89,69.95609999999994
2022-06-03,District 9,71.62,70.5266
2022-06-06,District 9,68.7,70.49274999999999
2022-06-07,District 9,67.48,71.04459999999999
2022-06-08,District 9,67.48,69.88630000000005
2022-06-09,District 9,69.41,69.20490000000004
2022-06-10,District 9,71.03,69.23475000000003
2022-06-13,District 9,71.01,69.58475
2022-06-14,District 9,70.7,70.02055000000001
2022-06-15,District 9,71.53,70.43304999999997
2022-06-16,District 9,70.91,70.78195000000004
2022-06-17,District 9,69.08,70.78795000000005
2022-06-20,District 9,70.49,70.2251
