Date,District,Price,future_price_30d,target_growth_30d,predicted_growth_30d,absolute_error
2021-12-31,District 7,90.15,87.5,-2.9395452024403856,-0.2837558,2.655789393371706
2022-01-04,District 7,90.19,91.81,1.7962080053220975,0.2692364,1.5269716194998013
2022-01-05,District 7,88.76,91.95,3.593961243803512,0.8891659,2.7047953655076133
2022-01-06,District 7,92.96,88.32,-4.991394148020656,-2.2187903,2.7726038552807877
2022-01-07,District 7,88.97,87.33,-1.8433179723502335,2.29602,4.139338003325575
2022-01-10,District 7,88.49,90.73,2.531359475646977,1.9881178,0.5432416615829512
2022-01-11,District 7,90.29,90.14,-0.1661313545243126,0.56046206,0.7265934121147972
2022-01-12,District 7,90.1,88.71,-1.542730299667039,0.97450376,2.517234055236497
2022-01-13,District 7,88.63,89.46,0.936477490691634,1.3332903,0.39681284782460136
2022-01-14,District 7,90.4,92.34,2.1460176991150437,-0.16791475,2.313932447306877
2022-01-17,District 7,90.72,92.61,2.083333333333326,1.6282766,0.45505674680073316
2022-01-18,District 7,91.88,88.29,-3.9072703526338626,-0.49880886,3.408461491855054
2022-01-19,District 7,89.5,92.69,3.564245810055855,0.4837122,3.0805336137057573
2022-01-20,District 7,88.9,90.04,1.2823397075365506,1.401484,0.11914430506720919
2022-01-21,District 7,89.39,92.19,3.132341425215346,1.0631671,2.0691743300310197
2022-01-24,District 7,89.73,88.53,-1.337345369441656,0.53325117,1.870596535785345
2022-01-25,District 7,89.36,89.28,-0.08952551477170445,0.6100673,0.6995928227207706
2022-01-26,District 7,88.82,91.42,2.927268633190727,2.2434385,0.6838301509061813
2022-01-27,District 7,92.46,89.76,-2.9201817001946684,-0.9579016,1.9622801031716581
2022-01-28,District 7,91.79,88.7,-3.36637977993246,-1.1484816,2.2178981724953264
2022-02-07,District 7,89.06,92.76,4.15450258252863,1.1526649,3.00183768270258
2022-02-08,District 7,91.51,88.8,-2.961424980876415,-0.8229237,2.1385012609934497
2022-02-09,District 7,87.55,91.97,5.048543689320395,2.0914774,2.957066295216391
2022-02-10,District 7,91.93,90.49,-1.5664092244098926,-0.24000727,1.326401958007648
2022-02-11,District 7,91.88,91.26,-0.6747932085328534,0.04020406,0.7149972678654626
2022-02-14,District 7,88.04,90.18,2.43071331213085,2.814497,0.38378368188770473
2022-02-15,District 7,90.83,91.63,0.8807662666519889,0.8933413,0.01257503621971523
2022-02-16,District 7,91.64,92.56,1.0039284155390682,0.17953357,0.8243948445342006
2022-02-17,District 7,91.93,90.17,-1.9145001631676317,0.35880962,2.2733097833096148
2022-02-18,District 7,87.8,89.75,2.220956719817768,1.4819036,0.739053166808735
2022-02-21,District 7,87.5,90.66,3.6114285714285765,2.303121,1.3083074814932738
2022-02-22,District 7,91.81,88.42,-3.6924082343971265,0.7666992,4.459107429305268
2022-02-23,District 7,91.95,91.25,-0.7612833061446445,0.2918423,1.0531256177653567
2022-02-24,District 7,88.32,89.04,0.8152173913043681,2.9424944,2.1272770010906514
2022-02-25,District 7,87.33,90.89,4.076491469140042,2.04985,2.026641482110013
2022-02-28,District 7,90.73,90.1,-0.6943679047724083,1.1977272,1.892095108141549
2022-03-01,District 7,90.14,90.17,0.033281562014653154,0.5470979,0.5138163593568068
2022-03-02,District 7,88.71,90.46,1.972720099199643,1.2892169,0.6835032231696747
2022-03-03,District 7,89.46,89.86,0.44712720769060077,1.9950753,1.547948137348767
2022-03-04,District 7,92.34,87.67,-5.057396577864415,0.27282485,5.330221431523091
2022-03-07,District 7,92.61,90.3,-2.4943310657596363,-0.030954083,2.4633769823318494
2022-03-08,District 7,88.29,91.76,3.930229924113715,2.0435839,1.886646054179633
2022-03-09,District 7,92.69,91.33,-1.4672564462185789,0.41555956,1.88281600627908
2022-03-10,District 7,90.04,90.13,0.09995557529984822,0.8237551,0.723799510168444
2022-03-11,District 7,92.19,87.4,-5.195791300574893,-0.18370594,5.012085359732264
2022-03-14,District 7,88.53,89.23,0.7906924206483756,2.0286868,1.2379943412077035
2022-03-15,District 7,89.28,87.47,-2.0273297491039455,2.211508,4.238837784763735
2022-03-16,District 7,91.42,90.83,-0.6453730037191074,0.85010344,1.4954764416196507
2022-03-17,District 7,89.76,88.01,-1.949643493761144,1.0168136,2.966457129587255
2022-03-18,District 7,88.7,90.55,2.085682074408113,2.6426628,0.5569806891874682
2022-03-21,District 7,92.76,92.64,-0.1293661060802087,0.21752042,0.3468865218631372
2022-03-22,District 7,88.8,91.85,3.4346846846846857,2.132865,1.3018197325972833
2022-03-23,District 7,91.97,91.89,-0.08698488637598478,-0.33377412,0.24678923323957003
2022-03-24,District 7,90.49,88.68,-2.000221018897108,1.0792824,3.0795034218893567
2022-03-25,District 7,91.26,91.4,0.15340784571553634,1.6363364,1.4829286000928743
2022-03-28,District 7,90.18,92.8,2.9053005100909246,0.59579104,2.309509468239881
2022-03-29,District 7,91.63,92.97,1.4624031430754192,0.8315842,0.6308189279112346
2022-03-30,District 7,92.56,92.03,-0.5726015557476205,0.87538135,1.4479829062648935
2022-03-31,District 7,90.17,88.99,-1.3086392369967892,0.9725284,2.281167635033746
2022-04-01,District 7,89.75,89.79,0.044568245125353734,1.4408915,1.396323259162366
2022-04-04,District 7,90.66,89.91,-0.8272667107875553,0.61509097,1.4423576770122257
2022-04-05,District 7,88.42,92.4,4.50124406242931,2.4150891,2.086154932027699
2022-04-06,District 7,91.25,92.28,1.1287671232876662,0.41168556,0.7170815671143416
2022-04-07,District 7,89.04,92.64,4.043126684636111,1.7948482,2.2482784809770537
2022-04-08,District 7,90.89,89.31,-1.7383650566618947,1.3524873,3.0908523823302296
2022-04-12,District 7,90.1,89.17,-1.032186459489448,0.41137892,1.4435653795677257
2022-04-13,District 7,90.17,90.0,-0.18853277143173752,0.7473157,0.9358484762542778
2022-04-14,District 7,90.46,92.31,2.045102807870891,0.28691167,1.758191141477611
2022-04-15,District 7,89.86,89.71,-0.16692632984643963,0.35952538,0.5264517123652079
2022-04-18,District 7,87.67,91.81,4.7222539066955616,2.0361,2.6861539959594776
2022-04-19,District 7,90.3,89.57,-0.8084163898117391,0.6858427,1.4942590826637594
2022-04-20,District 7,91.76,90.4,-1.482127288578905,-0.1113344,1.3707928901900424
2022-04-21,District 7,91.33,92.08,0.8211978539362841,-0.26514512,1.0863429769411974
2022-04-22,District 7,90.13,90.35,0.24409186730278698,0.6854268,0.4413349043379906
2022-04-25,District 7,87.4,89.8,2.7459954233409523,3.1792517,0.4332562474964501
2022-04-26,District 7,89.23,92.22,3.350890955956509,1.0947933,2.2560976362543608
2022-04-27,District 7,87.47,89.28,2.069280896307313,1.6831756,0.38610533249505696
2022-04-28,District 7,90.83,89.32,-1.6624463283056334,0.5619282,2.224374540948303
2022-04-29,District 7,88.01,89.0,1.1248721736166312,2.1993525,1.0744803292062448
2022-05-04,District 7,90.55,92.46,2.109331860850361,0.92007273,1.1892591264944343
2022-05-05,District 7,92.64,92.58,-0.06476683937823857,0.2420556,0.30682243429935063
2022-05-06,District 7,91.85,91.69,-0.17419706042459682,-0.5872842,0.41308714691945836
2022-05-09,District 7,91.89,91.74,-0.163238654913489,0.22489743,0.38813608426052726
2021-04-22,District 8,90.91,90.52,-0.42899571004290094,0.5161573,0.94515303912539
2021-04-23,District 8,88.26,90.09,2.0734194425560792,1.9857451,0.08767437019127211
2021-04-26,District 8,89.85,90.46,0.6789092932665497,-0.10534243,0.7842517261231094
2021-04-27,District 8,89.19,90.63,1.6145307769929396,1.0285189,0.586011861816548
2021-04-28,District 8,91.4,90.74,-0.7221006564551491,-0.71024173,0.011858921473612227
2021-04-29,District 8,91.5,88.44,-3.344262295081968,-0.8439951,2.5002672007826514
2021-05-04,District 8,91.41,91.12,-0.31725194180066696,-1.035599,0.7183470515007246
2021-05-05,District 8,89.75,91.59,2.0501392757660275,0.5673372,1.4828020608192807
2021-05-06,District 8,90.76,88.64,-2.3358307624504193,-0.045017414,2.290813348655425
2021-05-07,District 8,93.23,90.35,-3.0891343987986764,-1.9572344,1.1319000161692818
2021-05-10,District 8,89.99,88.3,-1.8779864429381066,-0.09127627,1.786710169806736
2021-05-11,District 8,93.32,91.58,-1.864552078868409,-0.5002395,1.3643125874057014
2021-05-12,District 8,91.1,88.05,-3.347969264544459,1.176084,4.524053306139918
2021-05-13,District 8,91.38,88.85,-2.7686583497483097,0.2873882,3.056046555276569
2021-05-14,District 8,91.7,92.19,0.5343511450381699,0.020629633,0.5137215118201199
2021-05-17,District 8,92.53,91.87,-0.7132821787528387,-0.74945474,0.036172557956756
2021-05-18,District 8,91.41,90.25,-1.2690077672027122,0.9795038,2.2485115776084434
2021-05-19,District 8,92.57,90.57,-2.160527168629145,-0.67414755,1.4863796223377936
2021-05-20,District 8,89.23,90.43,1.344839179648094,1.6247454,0.27990618930942546
2021-05-21,District 8,90.68,90.62,-0.06616674018526947,0.93448305,1.0006497914853183
2021-05-24,District 8,91.1,89.15,-2.140504939626775,0.80556685,2.9460717869511464
2021-05-25,District 8,92.73,92.95,0.23724792408066353,-0.54403615,0.7812840740593012
2021-05-26,District 8,93.72,89.35,-4.6628254374733284,-1.3978398,3.264985652851136
2021-05-27,District 8,92.81,88.54,-4.600797327874151,0.1873434,4.788140731571165
2021-05-28,District 8,89.93,88.96,-1.0786167018792536,1.8946292,2.9732459419152644
2021-05-31,District 8,89.94,91.46,1.6900155659328453,1.1025054,0.5875101204524986
2021-06-01,District 8,90.51,88.73,-1.966633521157879,0.8458237,2.8124572263542595
2021-06-02,District 8,88.35,91.93,4.052065647990966,2.148944,1.9031217469289539
2021-06-03,District 8,92.79,88.85,-4.246147214139462,0.33954638,4.585693596566678
2021-06-04,District 8,92.55,92.61,0.06482982171798213,0.4863914,0.42156157361244695
2021-06-07,District 8,90.52,89.16,-1.50243040212108,2.0880694,3.590499841055406
2021-06-08,District 8,90.09,89.75,-0.3774003774003831,0.9081779,1.2855782896356431
2021-06-09,District 8,90.46,92.55,2.310413442405479,0.20490547,2.105507977160232
2021-06-10,District 8,90.63,89.41,-1.3461326271653973,0.63048553,1.976618161833366
2021-06-11,District 8,90.74,90.92,0.19836896627727363,0.5786561,0.3802871111076751
2021-06-14,District 8,88.44,91.63,3.6069651741293507,2.635848,0.9711171287802296
2021-06-15,District 8,91.12,92.71,1.7449517120280866,1.7407479,0.004203783408701867
2021-06-16,District 8,91.59,91.42,-0.1856097827273695,0.25680947,0.4424192557650892
2021-06-17,District 8,88.64,89.81,1.3199458483754478,1.7444258,0.42447992524515765
2021-06-18,District 8,90.35,88.79,-1.7266187050359538,1.2599201,2.9865388252752116
2021-06-21,District 8,88.3,90.06,1.9932049830124532,2.1382315,0.14502653287194622
2021-06-22,District 8,91.58,89.15,-2.6534177768071543,0.23539266,2.888810436709727
2021-06-23,District 8,88.05,91.32,3.7137989778534886,2.085423,1.6283759851471897
2021-06-24,District 8,88.85,88.35,-0.5627462014631379,2.434743,2.9974891290144074
2021-06-25,District 8,92.19,88.49,-4.013450482698778,-0.056103617,3.9573468657458815
2021-06-28,District 8,91.87,88.6,-3.559377381081974,0.13212724,3.6915046213821525
2021-06-29,District 8,90.25,90.56,0.34349030470914865,1.3107035,0.9672132112973211
2021-06-30,District 8,90.57,91.66,1.2034890140222965,0.5704044,0.6330846036600528
2021-07-01,District 8,90.43,91.49,1.1721773747650044,0.98062634,0.19155103008421825
2021-07-02,District 8,90.62,88.9,-1.8980357536967585,0.18482275,2.0828585067685434
2021-07-05,District 8,89.15,88.07,-1.211441390914203,1.313066,2.52450739662099
2021-07-06,District 8,92.95,90.44,-2.700376546530403,0.38141334,3.0817898870989455
2021-07-07,District 8,89.35,92.22,3.21208729714606,2.1888058,1.0232814785883209
2021-07-08,District 8,88.54,91.27,3.0833521572170675,2.1831362,0.9002159324703634
2021-07-09,District 8,88.96,91.53,2.8889388489208745,1.5528276,1.3361112522564458
2021-07-12,District 8,91.46,90.64,-0.8965668051607145,0.105753064,1.0023198693162931
2021-07-13,District 8,88.73,89.26,0.5973177053983925,1.8621104,1.2647926709596398
2021-07-14,District 8,91.93,89.21,-2.9587729794408935,-0.5386924,2.420080564680304
2021-07-15,District 8,88.85,92.95,4.614518851997751,2.6572752,1.9572436521076142
2021-07-16,District 8,92.61,89.88,-2.947845804988669,-0.03849892,2.909346885531472
2021-07-19,District 8,89.16,91.49,2.613279497532517,1.0258055,1.5874740242048802
2021-07-20,District 8,89.75,90.1,0.3899721448467952,0.8855227,0.4955505783511418
2021-07-21,District 8,92.55,92.14,-0.44300378173959265,-0.17544398,0.2675598046220542
2021-07-22,District 8,89.41,93.02,4.037579689072812,0.99163896,3.04594073061868
2021-07-23,District 8,90.92,90.27,-0.7149142102947703,1.0946506,1.8095648364773265
2021-07-26,District 8,91.63,92.88,1.364182036450945,0.24709171,1.1170903258834706
2021-07-27,District 8,92.71,90.91,-1.9415381296515988,0.29020092,2.2317390485644863
2021-07-28,District 8,91.42,90.18,-1.3563771603587793,0.226503,1.5828801600221323
2021-07-29,District 8,89.81,90.97,1.291615633002996,0.6995598,0.5920558252255912
2021-07-30,District 8,88.79,90.39,1.8020047302624187,2.2586238,0.4566191081622639
2021-08-02,District 8,90.06,91.1,1.1547856984232663,0.03676603,1.1180196685289143
2021-08-03,District 8,89.15,92.25,3.477285473920344,1.9191986,1.5580868416800486
2021-08-04,District 8,91.32,91.19,-0.14235654840122347,0.3593483,0.5017048455203641
2021-08-05,District 8,88.35,93.4,5.715902659875516,2.4512186,3.264684054834012
2021-08-06,District 8,88.49,93.26,5.390439597694674,2.3590708,3.0313688198016076
2021-08-09,District 8,88.6,93.79,5.857787810383752,1.9600121,3.897775732098535
2021-08-10,District 8,90.56,94.64,4.505300353356878,0.9452207,3.560079644509832
2021-08-11,District 8,91.66,93.71,2.236526292821295,-0.28966677,2.5261930647100277
2021-08-12,District 8,91.49,93.11,1.7706853208000917,0.15787353,1.6128117945845384
2021-08-13,District 8,88.9,93.72,5.42182227221597,2.241217,3.180605374251493
2021-08-16,District 8,88.07,94.12,6.869535596684462,1.7815408,5.087994845227247
2021-08-17,District 8,90.44,94.86,4.8872180451127845,1.0335456,3.853672431823905
2021-08-18,District 8,92.22,93.14,0.9976144003470022,-1.067324,2.0649384426672537
2021-08-19,District 8,91.27,91.01,-0.2848690697929146,0.0149577595,0.2998268293222668
2021-08-20,District 8,91.53,92.76,1.343821697804004,0.38056743,0.9632542663541139
2021-08-23,District 8,90.64,93.98,3.684907325684028,1.1183807,2.5665266599049144
2021-08-24,District 8,89.26,93.54,4.794980954514894,0.8908406,3.904140364514741
2021-08-25,District 8,89.21,93.92,5.279677166236985,1.0680655,4.211611642135727
2021-08-26,District 8,92.95,92.81,-0.15061861215707184,-1.0072995,0.8566809302699911
2021-08-27,District 8,89.88,93.43,3.9497107254116814,1.6898967,2.259814022645263
2021-08-30,District 8,91.49,93.21,1.8799868838124345,0.5859688,1.2940180913739274
2021-08-31,District 8,90.1,94.02,4.350721420643722,1.8913964,2.4593250173310386
2021-09-01,District 8,92.14,91.46,-0.738007380073813,-0.31125128,0.4267560973818574
2021-09-06,District 8,93.02,92.08,-1.0105353687379082,-1.6463732,0.635837783994941
2021-09-07,District 8,90.27,91.33,1.1742550127395557,-0.3410806,1.5153356187232898
2021-09-08,District 8,92.88,92.92,0.04306632213608719,-0.49987,0.5429363244058321
2021-09-09,District 8,90.91,91.81,0.9899901000990141,0.2630764,0.7269137053026427
2021-09-10,District 8,90.18,93.07,3.204701707695712,1.1337911,2.0709106186377895
2021-09-13,District 8,90.97,92.19,1.3411014620204442,-0.29042417,1.631525630130338
2021-09-14,District 8,90.39,93.34,3.2636353578935795,0.53770787,2.72592749265539
2021-09-15,District 8,91.1,92.03,1.0208562019758505,0.4465562,0.5742999914579672
2021-09-16,District 8,92.25,95.72,3.7615176151761576,-1.7925941,5.5541116903790995
2021-09-17,District 8,91.19,95.86,5.121175567496428,0.80103177,4.320143799174437
2021-09-20,District 8,93.4,93.7,0.3211991434689532,-3.5830278,3.9042269831295977
2021-09-21,District 8,93.26,92.74,-0.5575809564658085,-1.895892,1.3383110675744136
2021-09-22,District 8,93.79,93.06,-0.7783345772470418,-2.1241047,1.3457701609884318
2021-09-23,District 8,94.64,92.7,-2.0498732037193546,-1.3862923,0.6635808653480777
2021-09-24,District 8,93.71,94.34,0.6722868423860939,-0.43103054,1.1033173840444954
2021-09-27,District 8,93.11,91.52,-1.707657609279356,-0.42281294,1.2848446705891705
2021-09-28,District 8,93.72,91.08,-2.8169014084507005,-0.5038361,2.313065313117601
2021-09-29,District 8,94.12,93.91,-0.22311942201446167,-2.7470677,2.523948267881168
2021-09-30,District 8,94.86,93.38,-1.5601939700611522,-2.887474,1.3272800899974415
2021-10-01,District 8,93.14,92.2,-1.0092334120678559,-0.2165437,0.7926897077965394
2021-10-04,District 8,91.01,91.61,0.6592682122843474,1.3335627,0.6742945194585115
2021-10-05,District 8,92.76,95.32,2.7598102630443933,-0.23439713,2.994207391268766
2021-10-06,District 8,93.98,93.12,-0.9150883166631152,-1.4252957,0.5102073939005445
2021-10-07,District 8,93.54,92.66,-0.9407740004276355,-1.0728899,0.13211592362174196
2021-10-08,District 8,93.92,93.47,-0.4791311754684835,-0.4847605,0.005629317571601344
2021-10-11,District 8,92.81,95.42,2.812196961534319,1.2485908,1.5636061345460988
2021-10-12,District 8,93.43,91.66,-1.8944664454672022,-0.32797796,1.566488490125863
2021-10-13,District 8,93.21,91.39,-1.9525801952580135,-0.45612472,1.4964554723004024
2021-10-14,District 8,94.02,92.58,-1.53158902361199,-1.9447857,0.4131966905374851
2021-10-15,District 8,91.46,91.16,-0.3280122457905099,1.3498758,1.677888053552656
2021-10-18,District 8,92.08,95.53,3.746741963509992,0.8967365,2.850005460862592
2021-10-19,District 8,91.33,94.78,3.7775101281068757,0.9448683,2.832641801919742
2021-10-20,District 8,92.92,94.34,1.5281962978906494,0.44501045,1.0831858444280487
2021-10-21,District 8,91.81,92.82,1.1000980285371886,0.5358376,0.5642604378427611
2021-10-22,District 8,93.07,92.09,-1.0529708821317207,-0.9388927,0.11407816000189896
2021-10-25,District 8,92.19,93.97,1.9307950970821164,0.21434543,1.716449671714761
2021-10-26,District 8,93.34,96.66,3.5568887936575866,-1.5395794,5.096468185137079
2021-10-27,District 8,92.03,95.65,3.933499945669894,0.12622893,3.807271017103915
2021-10-28,District 8,95.72,94.05,-1.744671959882993,-1.8818405,0.13716850757000998
2021-10-29,District 8,95.86,92.15,-3.8702274149801763,-1.6236887,2.246538717165235
2021-11-01,District 8,93.7,92.18,-1.6221985058697874,0.1000378,1.7222363041552717
2021-11-02,District 8,92.74,92.82,0.08626266982962871,0.7213494,0.6350867483336708
2021-11-03,District 8,93.06,92.12,-1.0101010101010055,0.45659602,1.4666970269848556
2021-11-04,District 8,92.7,96.92,4.552319309600872,0.7021676,3.850151739009899
2021-11-05,District 8,94.34,93.43,-0.9645961416154258,-0.7374322,0.22716395978025128
2021-11-08,District 8,91.52,92.44,1.0052447552447497,1.2354512,0.2302064662213148
2021-11-09,District 8,91.08,94.7,3.9745278875713774,1.5676525,2.4068754236584136
2021-11-10,District 8,93.91,95.52,1.714407411351293,0.5802094,1.1341980369234976
2021-11-11,District 8,93.38,92.3,-1.1565645748554232,0.65017855,1.8067431265293123
2021-11-12,District 8,92.2,95.71,3.806941431670263,0.49715194,3.3097894906092433
2021-11-15,District 8,91.61,95.74,4.508241458356066,0.5480169,3.960224552571459
2021-11-16,District 8,95.32,94.02,-1.3638271086865217,-1.1338482,0.2299789183789045
2021-11-17,District 8,93.12,94.03,0.9772336769759304,0.89435303,0.08288064486380886
2021-11-18,District 8,92.66,96.71,4.37081804446362,0.5608558,3.8099622385897494
2021-11-19,District 8,93.47,96.49,3.230983203166793,0.35791424,2.8730689639986258
2021-11-22,District 8,95.42,94.34,-1.131838189058898,-1.5448017,0.4129635229772348
2021-11-23,District 8,91.66,96.88,5.694959633427876,1.1375654,4.557394259053487
2021-11-24,District 8,91.39,92.93,1.685085895612226,1.0071185,0.6779674320959908
2021-11-25,District 8,92.58,96.51,4.244977316915111,2.1716063,2.073371014653758
2021-11-26,District 8,91.16,95.39,4.640193067134724,1.4015968,3.2385962825430488
2021-11-29,District 8,95.53,95.07,-0.4815241285460181,-1.2792022,0.7976780942780786
2021-11-30,District 8,94.78,95.65,0.9179151719772127,-0.5545572,1.4724723762237337
2021-12-01,District 8,94.34,94.87,0.561797752808979,0.4846553,0.07714246196692276
2021-12-02,District 8,92.82,96.12,3.5552682611506237,-0.17103541,3.7263036701243175
2021-12-03,District 8,92.09,96.33,4.604191551742853,0.4536028,4.150588760910334
2021-12-06,District 8,93.97,95.69,1.8303713951260958,-0.075387165,1.9057585600764666
2021-12-07,District 8,96.66,94.75,-1.9759983447134255,-1.3163657,0.6596326258718728
2021-12-08,District 8,95.65,92.82,-2.9587036069001704,-0.004252429,2.954451177779928
2021-12-09,District 8,94.05,95.55,1.594896331738438,1.5787838,0.016112581204380305
2021-12-10,District 8,92.15,94.67,2.7346717308735613,3.0961483,0.3614765216136213
2021-12-13,District 8,92.18,95.05,3.113473638533293,0.9571416,2.1563320603358136
2021-12-14,District 8,92.82,93.42,0.6464124111183134,-0.056218352,0.7026307632871118
2021-12-15,District 8,92.12,92.33,0.22796352583585033,1.0829678,0.8550042323428606
2021-12-16,District 8,96.92,95.44,-1.527032604209666,-0.9478838,0.5791488194387004
2021-12-17,District 8,93.43,95.8,2.5366584608797815,2.4627912,0.07386725642726688
2021-12-20,District 8,92.44,93.03,0.6382518390307235,1.2877414,0.6494895836224748
2021-12-21,District 8,94.7,95.48,0.8236536430834329,-0.041339673,0.8649933161853349
2021-12-22,District 8,95.52,97.97,2.564907872696831,-0.6296891,3.194596970101311
2021-12-23,District 8,92.3,94.07,1.9176598049837512,0.900474,1.0171857930857104
2021-12-24,District 8,95.71,96.58,0.9089959251906921,-0.5265211,1.4355170118835021
2021-12-27,District 8,95.74,97.36,1.692082724044286,0.5462388,1.1458439440226185
2021-12-28,District 8,94.02,93.18,-0.893426930440322,1.4497573,2.3431842680105124
2021-12-29,District 8,94.03,96.27,2.3822184409231006,0.009147897,2.3730705435603916
2021-12-30,District 8,96.71,96.57,-0.14476269258608676,-1.1449003,1.0001376293743625
2021-12-31,District 8,96.49,97.78,1.3369261063322702,-0.7507074,2.0876334942564645
2022-01-04,District 8,94.34,95.2,0.9115963536145744,1.1503729,0.23877650920128257
2022-01-05,District 8,96.88,97.12,0.24772914946327163,-1.1079334,1.355662551524734
2022-01-06,District 8,92.93,95.16,2.3996556547939196,2.6410484,0.24139277660256475
2022-01-07,District 8,96.51,95.93,-0.6009739923323987,-0.3225046,0.27846938250917175
2022-01-10,District 8,95.39,94.45,-0.9854282419540783,-0.45102128,0.5344069580891033
2022-01-11,District 8,95.07,94.3,-0.809929525612707,2.3413458,3.151275312661047
2022-01-12,District 8,95.65,96.78,1.1813904861474045,1.8201543,0.6387638231253616
2022-01-13,District 8,94.87,96.05,1.2438073152735152,1.2878331,0.044025779323347614
2022-01-14,District 8,96.12,94.35,-1.8414481897628066,0.76222295,2.6036711354529616
2022-01-17,District 8,96.33,93.0,-3.456867019620058,-0.9643752,2.4924918217326373
2022-01-18,District 8,95.69,92.47,-3.3650329188002925,1.0011681,4.3662010506286
2022-01-19,District 8,94.75,95.9,1.2137203166227017,1.6670603,0.45333993938163175
2022-01-20,District 8,92.82,95.98,3.4044386985563557,2.950598,0.4538406970762532
2022-01-21,District 8,95.55,95.82,0.2825745682888403,1.7597295,1.4771549362964258
2022-01-24,District 8,94.67,95.16,0.5175874088940491,0.60076445,0.08317704451705321
2022-01-25,District 8,95.05,92.22,-2.97738032614413,1.4466057,4.423986008517177
2022-01-26,District 8,93.42,93.77,0.3746521087561572,1.8047903,1.4301381496514356
2022-01-27,District 8,92.33,94.24,2.0686667388714275,2.5578094,0.48914261400332837
2022-01-28,District 8,95.44,93.7,-1.8231349538977315,1.0778952,2.9010301183874776
2022-02-07,District 8,95.8,96.62,0.8559498956158818,-0.122661486,0.9786113818839253
2022-02-08,District 8,93.03,96.26,3.4719982801246996,2.2645838,1.207414454059636
2022-02-09,District 8,95.48,96.82,1.4034352744030087,1.4830828,0.07964749689826078
2022-02-10,District 8,97.97,94.6,-3.4398285189343736,1.0600727,4.49990117938054
2022-02-11,District 8,94.07,95.1,1.0949293079621558,1.495703,0.4007736739866967
2022-02-14,District 8,96.58,95.23,-1.397804928556634,1.6882603,3.086065245405389
2022-02-15,District 8,97.36,96.3,-1.0887428101889918,1.5619743,2.650717097222073
2022-02-16,District 8,93.18,94.38,1.287830006439128,3.0345018,1.7466717845612383
2022-02-17,District 8,96.27,93.91,-2.4514386620961837,1.3953266,3.8467652764760665
2022-02-18,District 8,96.57,95.53,-1.0769390079734875,1.8458581,2.9227971050499035
2022-02-21,District 8,97.78,95.69,-2.1374514215586005,1.9797468,4.1171982401010805
2022-02-22,District 8,95.2,93.3,-1.995798319327735,1.538059,3.5338573155282966
2022-02-23,District 8,97.12,94.43,-2.769769357495877,1.5796387,4.349408077054592
2022-02-24,District 8,95.16,95.5,0.3572929802438063,2.5527668,2.1954738196829515
2022-02-25,District 8,95.93,93.09,-2.960492025435213,3.3583121,6.318804155409579
2022-02-28,District 8,94.45,97.17,2.879830598200095,3.9897377,1.1099071508996365
2022-03-01,District 8,94.3,94.66,0.3817603393425184,3.2700763,2.8883159355293078
2022-03-02,District 8,96.78,94.73,-2.1182062409588753,2.5167732,4.634979464835828
2022-03-03,District 8,96.05,94.43,-1.686621551275369,2.898774,4.585395459890481
2022-03-04,District 8,94.35,95.73,1.4626391096979496,4.7012944,3.2386553124517086
2022-03-07,District 8,93.0,97.07,4.3763440860215,3.8111134,0.5652307284775544
2022-03-08,District 8,92.47,97.41,5.342273169676659,3.455112,1.8871611892384266
2022-03-09,District 8,95.9,96.12,0.22940563086548682,1.9104496,1.6810439931960977
2022-03-10,District 8,95.98,97.16,1.2294227964159132,1.1494523,0.07997046773396743
2022-03-11,District 8,95.82,93.9,-2.003757044458343,2.779575,4.7833321539401545
2022-03-14,District 8,95.16,97.04,1.9756200084068976,2.4998043,0.5241842499396601
2022-03-15,District 8,92.22,97.4,5.617002819345052,3.572778,2.0442248328185624
2022-03-16,District 8,93.77,93.49,-0.298602964700867,1.7398261,2.0384290478841556
2022-03-17,District 8,94.24,97.76,3.735144312393901,1.3033441,2.4318001818778487
2022-03-18,District 8,93.7,95.71,2.1451440768409658,3.0633452,0.9182011170219493
2022-03-21,District 8,96.62,93.04,-3.7052370109708077,1.8115457,5.516782740607954
2022-03-22,District 8,96.26,95.38,-0.9141907334302979,1.6628164,2.5770071387266236
2022-03-23,District 8,96.82,95.75,-1.105143565379052,1.8843066,2.989450115404992
2022-03-24,District 8,94.6,97.43,2.9915433403805647,4.6863875,1.6948441985293474
2022-03-25,District 8,95.1,97.72,2.75499474237646,1.2414709,1.5135238094159496
2022-03-28,District 8,95.23,97.78,2.6777276068465694,1.763604,0.9141235619323238
2022-03-29,District 8,96.3,94.26,-2.1183800623052917,1.8687078,3.987087838374933
2022-03-30,District 8,94.38,94.02,-0.3814367450731049,2.619247,3.000683704759384
2022-03-31,District 8,93.91,94.06,0.15972739857310625,3.2929666,3.133239205659682
2022-04-01,District 8,95.53,94.89,-0.6699466136292243,2.2736225,2.943569126446607
2022-04-04,District 8,95.69,94.56,-1.180896645417484,1.3153636,2.496260290971073
2022-04-05,District 8,93.3,94.25,1.0182207931404008,2.3623152,1.3440943847770797
2022-04-06,District 8,94.43,95.41,1.0378057820607856,1.9014668,0.8636610644052789
2022-04-07,District 8,95.5,95.94,0.46073298429318843,1.5673621,1.1066290857904297
2022-04-08,District 8,93.09,94.79,1.8261897088838852,2.6923113,0.8661215780423843
