Date,District,ActualPrice,PredictedPrice
2022-04-25,District 7,87.4,90.60340992273127
2022-04-26,District 7,89.23,88.74235402119669
2022-04-27,District 7,87.47,89.21075454227034
2022-04-28,District 7,90.83,88.16154461086612
2022-04-29,District 7,88.01,90.1752996064044
2022-05-04,District 7,90.55,89.26319393062042
2022-05-05,District 7,92.64,90.50579614765822
2022-05-06,District 7,91.85,92.31464090610595
2022-05-09,District 7,91.89,92.19971836806107
2022-05-10,District 7,88.68,92.17499548209085
2022-05-11,District 7,91.4,90.26155148069772
2022-05-12,District 7,92.8,91.39378762766438
2022-05-13,District 7,92.97,92.66859765445336
2022-05-16,District 7,92.03,93.02031047210984
2022-05-17,District 7,88.99,92.47414881372073
2022-05-18,District 7,89.79,90.55697344938221
2022-05-19,District 7,89.91,90.33021679734541
2022-05-20,District 7,92.4,90.17342979074739
2022-05-23,District 7,92.28,91.94258487661082
2022-05-24,District 7,92.64,92.30428102783195
2022-05-25,District 7,89.31,92.47336273596879
2022-05-26,District 7,89.17,90.62444643798598
2022-05-27,District 7,90.0,89.9364085534747
2022-05-30,District 7,92.31,89.9501974679113
2022-05-31,District 7,89.71,91.75313989211355
2022-06-01,District 7,91.81,91.00332347598145
2022-06-02,District 7,89.57,91.97000715153223
2022-06-03,District 7,90.4,90.69288597769133
2022-06-06,District 7,92.08,90.90111354742707
2022-06-07,District 7,90.35,92.02900639352896
2022-06-08,District 7,89.8,91.2312721558939
2022-06-09,District 7,92.22,90.65041423983153
2022-06-10,District 7,89.28,92.00631515367047
2022-06-13,District 7,89.32,90.5270360504905
2022-06-14,District 7,89.0,90.16537575744448
2022-06-15,District 7,92.46,89.49740786653584
2022-06-16,District 7,92.58,91.90438985781378
2022-06-17,District 7,91.69,92.66490743090961
2022-06-20,District 7,91.74,92.09539330156927
2021-05-28,District 8,89.93,92.82144311859102
2021-05-31,District 8,89.94,91.03495785772783
2021-06-01,District 8,90.51,90.88286653155114
2021-06-02,District 8,88.35,90.83543850509295
2021-06-03,District 8,92.79,89.62755883993812
2021-06-04,District 8,92.55,92.23097462832634
2021-06-07,District 8,90.52,92.7392541099831
2021-06-08,District 8,90.09,91.47310979063512
2021-06-09,District 8,90.46,90.80192569494251
2021-06-10,District 8,90.63,90.64929692840559
2021-06-11,District 8,90.74,90.80590724876889
2021-06-14,District 8,88.44,90.85905685323887
2021-06-15,District 8,91.12,89.51530773487991
2021-06-16,District 8,91.59,90.7880976417631
2021-06-17,District 8,88.64,91.49099438241534
2021-06-18,District 8,90.35,89.82532151084581
2021-06-21,District 8,88.3,90.33407304759876
2021-06-22,District 8,91.58,89.04204532640482
2021-06-23,District 8,88.05,90.9673167415998
2021-06-24,District 8,88.85,89.21058991854164
2021-06-25,District 8,92.19,89.20294012505705
2021-06-28,District 8,91.87,91.28700368879112
2021-06-29,District 8,90.25,91.74629813042378
2021-06-30,District 8,90.57,90.75615247842958
2021-07-01,District 8,90.43,90.96119539812193
2021-07-02,District 8,90.62,90.70682498111873
2021-07-05,District 8,89.15,90.79065546333469
2021-07-06,District 8,92.95,89.94691817097788
2021-07-07,District 8,89.35,92.27702735581641
2021-07-08,District 8,88.54,90.58880606637868
2021-07-09,District 8,88.96,89.6497700828968
2021-07-12,District 8,91.46,89.16475427835098
2021-07-13,District 8,88.73,90.96417273085696
2021-07-14,District 8,91.93,89.68239191060114
2021-07-15,District 8,88.85,91.40897307635885
2021-07-16,District 8,92.61,89.8047182217081
2021-07-19,District 8,89.16,91.90269295084634
2021-07-20,District 8,89.75,90.20943450976785
2021-07-21,District 8,92.55,90.1302797101518
2021-07-22,District 8,89.41,91.81656961995655
2021-07-23,District 8,90.92,90.34024734094275
2021-07-26,District 8,91.63,90.83430512354198
2021-07-27,District 8,92.71,91.29697519722995
2021-07-28,District 8,91.42,92.19295211693984
2021-07-29,District 8,89.81,91.60564168095767
2021-07-30,District 8,88.79,90.48585760992334
2021-08-02,District 8,90.06,89.85771160371137
2021-08-03,District 8,89.15,90.24663431767219
2021-08-04,District 8,91.32,89.79788480720038
2021-08-05,District 8,88.35,91.12562216897211
2021-08-06,District 8,88.49,89.55534710394399
2021-08-09,District 8,88.6,89.16242246092825
2021-08-10,District 8,90.56,88.80297983450427
2021-08-11,District 8,91.66,90.25250581002365
2021-08-12,District 8,91.49,91.41589839137582
2021-08-13,District 8,88.9,91.51757577019019
2021-08-16,District 8,88.07,89.98941633747745
2021-08-17,District 8,90.44,88.9805969537545
2021-08-18,District 8,92.22,90.09881307227666
2021-08-19,District 8,91.27,91.78911744759662
2021-08-20,District 8,91.53,91.48766879952491
2021-08-23,District 8,90.64,91.48381710222301
2021-08-24,District 8,89.26,90.8866882907264
2021-08-25,District 8,89.21,89.95484863546447
2021-08-26,District 8,92.95,89.53422790274092
2021-08-27,District 8,89.88,92.03178092873901
2021-08-30,District 8,91.49,90.67802959611464
2021-08-31,District 8,90.1,91.29421331201851
2021-09-01,District 8,92.14,90.87602402844942
2021-09-06,District 8,93.02,92.02289619251698
2021-09-07,District 8,90.27,92.99061080623136
2021-09-08,District 8,92.88,91.49426691233916
2021-09-09,District 8,90.91,92.72047234473119
2021-09-10,District 8,90.18,91.73413405401946
2021-09-13,District 8,90.97,91.03083919710565
2021-09-14,District 8,90.39,91.10554472454783
2021-09-15,District 8,91.1,90.77890910904648
2021-09-16,District 8,92.25,91.1294176715678
2021-09-17,District 8,91.19,92.03810657209021
2021-09-20,District 8,93.4,91.51719916486974
2021-09-21,District 8,93.26,92.92272226169051
2021-09-22,District 8,93.79,93.23258640091662
2021-09-23,District 8,94.64,93.58704674223571
2021-09-24,District 8,93.71,94.32950762427065
2021-09-27,District 8,93.11,93.8900728030485
2021-09-28,District 8,93.72,93.4341798643744
2021-09-29,District 8,94.12,93.57390672627068
2021-09-30,District 8,94.86,93.92110263867211
2021-10-01,District 8,93.14,94.88177206039347
2021-10-04,District 8,91.01,93.93782363417316
2021-10-05,District 8,92.76,92.4177976737804
2021-10-06,District 8,93.98,92.87285595453127
2021-10-07,District 8,93.54,93.88767548400315
2021-10-08,District 8,93.92,93.80267658153431
2021-10-11,District 8,92.81,93.928755725482
2021-10-12,District 8,93.43,93.26884947326415
2021-10-13,District 8,93.21,93.48500280596399
2021-10-14,District 8,94.02,93.34268186961556
2021-10-15,District 8,91.46,93.86905510576743
2021-10-18,District 8,92.08,92.44100967523433
2021-10-19,District 8,91.33,92.37763394560538
2021-10-20,District 8,92.92,91.6550351965036
2021-10-21,District 8,91.81,92.61732555433552
2021-10-22,District 8,93.07,92.12183960913379
2021-10-25,District 8,92.19,92.74948114257384
2021-10-26,District 8,93.34,92.30386673102589
2021-10-27,District 8,92.03,92.9675516081589
2021-10-28,District 8,95.72,92.29816649426482
2021-10-29,District 8,95.86,94.72555028228348
2021-11-01,District 8,93.7,95.99602559193455
2021-11-02,District 8,92.74,94.75287928842124
2021-11-03,District 8,93.06,93.78980229815281
2021-11-04,District 8,92.7,93.49200448648988
2021-11-05,District 8,94.34,93.20263305099566
2021-11-08,District 8,91.52,94.26093579928933
2021-11-09,District 8,91.08,92.74150759465995
2021-11-10,District 8,93.91,91.99757522950964
2021-11-11,District 8,93.38,93.48678115355386
2021-11-12,District 8,92.2,93.64785608554072
2021-11-15,District 8,91.61,92.83984693434894
2021-11-16,District 8,95.32,92.16673106258911
2021-11-17,District 8,93.12,94.53023380584582
2021-11-18,District 8,92.66,93.78695753272743
2021-11-19,District 8,93.47,93.25135817400417
2021-11-22,District 8,95.42,93.33559856885321
2021-11-23,District 8,91.66,94.88741758104122
2021-11-24,District 8,91.39,92.96753711623056
2021-11-25,District 8,92.58,92.2290929579754
2021-11-26,District 8,91.16,92.38926181479913
2021-11-29,District 8,95.53,91.6418791875298
2021-11-30,District 8,94.78,94.49793540616926
2021-12-01,District 8,94.34,95.25018380957567
2021-12-02,District 8,92.82,94.84969380920465
2021-12-03,District 8,92.09,93.81455731252699
2021-12-06,District 8,93.97,93.00756864123403
2021-12-07,District 8,96.66,93.95796417177696
2021-12-08,District 8,95.65,96.22129786267485
2021-12-09,District 8,94.05,96.05374499971445
2021-12-10,District 8,92.15,94.99328986885216
2021-12-13,District 8,92.18,93.42581589567153
2021-12-14,District 8,92.82,92.86630287862029
2021-12-15,District 8,92.12,93.02570024150069
2021-12-16,District 8,96.92,92.6426830336784
2021-12-17,District 8,93.43,95.92870187465802
2021-12-20,District 8,92.44,94.47147297927928
2021-12-21,District 8,94.7,93.46132687990631
2021-12-22,District 8,95.52,94.32724420642087
2021-12-23,District 8,92.3,95.31633837558017
2021-12-24,District 8,95.71,93.56825577662164
2021-12-27,District 8,95.74,95.20386380513358
2021-12-28,District 8,94.02,95.63411038161406
2021-12-29,District 8,94.03,94.6330143034212
2021-12-30,District 8,96.71,94.30647035797028
2021-12-31,District 8,96.49,96.00220747642476
2022-01-04,District 8,94.34,96.68114459260623
2022-01-05,District 8,96.88,95.40460654704137
2022-01-06,District 8,92.93,96.61942006322553
2022-01-07,District 8,96.51,94.49783199836159
2022-01-10,District 8,95.39,96.23228277041979
2022-01-11,District 8,95.07,95.85314976353838
2022-01-12,District 8,95.65,95.47305466602798
2022-01-13,District 8,94.87,95.6221297052361
2022-01-14,District 8,96.12,95.20592369449136
2022-01-17,District 8,96.33,95.89497584349385
2022-01-18,District 8,95.69,96.22792244959712
2022-01-19,District 8,94.75,95.84415294106427
2022-01-20,District 8,92.82,95.19090870441168
2022-01-21,District 8,95.55,93.8128442432519
2022-01-24,District 8,94.67,95.08208852012251
2022-01-25,District 8,95.05,94.87684249581449
2022-01-26,District 8,93.42,94.95956572018989
2022-01-27,District 8,92.33,93.93177741898135
2022-01-28,District 8,95.44,92.96852844772073
2022-02-07,District 8,95.8,95.06470780325044
2022-02-08,District 8,93.03,95.87213755930738
2022-02-09,District 8,95.48,94.2719377255578
2022-02-10,District 8,97.97,95.33538069307076
2022-02-11,District 8,94.07,97.41267484644635
2022-02-14,District 8,96.58,95.4602244250448
2022-02-15,District 8,97.36,96.51615344938502
2022-02-16,District 8,93.18,97.20701916518254
2022-02-17,District 8,96.27,94.90431886122838
2022-02-18,District 8,96.57,96.13862409347071
2022-02-21,District 8,97.78,96.54316125201142
2022-02-22,District 8,95.2,97.4244113546764
2022-02-23,District 8,97.12,96.0780662865288
2022-02-24,District 8,95.16,96.89806459264247
2022-02-25,District 8,95.93,95.77594899674071
2022-02-28,District 8,94.45,95.96634988065752
2022-03-01,District 8,94.3,95.42444772357943
2022-03-02,District 8,96.78,95.06649015235385
2022-03-03,District 8,96.05,96.57272825000524
2022-03-04,District 8,94.35,96.52977932582333
2022-03-07,District 8,93.0,95.38947732846776
2022-03-08,District 8,92.47,94.16427756942348
2022-03-09,District 8,95.9,93.31907495915372
2022-03-10,District 8,95.98,95.46422321204517
2022-03-11,District 8,95.82,96.14492094030943
2022-03-14,District 8,95.16,95.9454638547095
2022-03-15,District 8,92.22,95.53050653373231
2022-03-16,District 8,93.77,93.71994126243777
2022-03-17,District 8,94.24,94.04585123683933
2022-03-18,District 8,93.7,94.35777433439517
2022-03-21,District 8,96.62,94.0058195635549
2022-03-22,District 8,96.26,95.98716981126363
2022-03-23,District 8,96.82,96.27650673655059
2022-03-24,District 8,94.6,96.60837685011857
2022-03-25,District 8,95.1,95.4110598110046
2022-03-28,District 8,95.23,95.31804409530363
2022-03-29,District 8,96.3,95.22320635663922
2022-03-30,District 8,94.38,96.01413941657535
2022-03-31,District 8,93.91,94.99597293026315
2022-04-01,District 8,95.53,94.76934668547402
2022-04-04,District 8,95.69,95.45747209162377
2022-04-05,District 8,93.3,95.86141976439517
2022-04-06,District 8,94.43,94.49138740286872
2022-04-07,District 8,95.5,94.7186366598289
2022-04-08,District 8,93.09,95.413857324761
2022-04-12,District 8,97.17,94.10739885689144
2022-04-13,District 8,94.66,96.4950273225764
2022-04-14,District 8,94.73,95.47186215535594
2022-04-15,District 8,94.43,95.20947379306398
2022-04-18,District 8,95.73,94.63949603817524
2022-04-19,District 8,97.07,95.49634532757881
2022-04-20,District 8,97.41,96.71006054812523
2022-04-21,District 8,96.12,97.21630843124558
2022-04-22,District 8,97.16,96.49337474918546
2022-04-25,District 8,93.9,96.93621917052828
2022-04-26,District 8,97.04,95.09950843380217
2022-04-27,District 8,97.4,96.59990129460914
2022-04-28,District 8,93.49,97.21360166895023
2022-04-29,District 8,97.76,94.97494854280758
2022-05-04,District 8,95.71,97.44741597419998
2022-05-05,District 8,93.04,96.61780283539005
2022-05-06,District 8,95.38,94.79907689206019
2022-05-09,District 8,95.75,95.46779805165309
2022-05-10,District 8,97.43,95.92441861863486
2022-05-11,District 8,97.72,97.17582168423029
2022-05-12,District 8,97.78,97.72021491941607
2022-05-13,District 8,94.26,97.79352770539947
2022-05-16,District 8,94.02,95.8153622226911
2022-05-17,District 8,94.06,94.9973770509852
2022-05-18,District 8,94.89,94.41038824427972
2022-05-19,District 8,94.56,94.94595311720695
2022-05-20,District 8,94.25,94.81774513229398
2022-05-23,District 8,95.41,94.47466120495167
2022-05-24,District 8,95.94,95.10967818285772
2022-05-25,District 8,94.79,95.71552908483542
2022-05-26,District 8,94.61,95.10776319191547
2022-05-27,District 8,95.14,94.82401051017573
2022-05-30,District 8,97.33,94.94729321493416
2022-05-31,District 8,97.57,96.6631044816965
2022-06-01,District 8,94.17,97.79570604432732
2022-06-02,District 8,95.36,95.87697462301779
2022-06-03,District 8,95.97,95.96900875112622
2022-06-06,District 8,92.66,96.21108413698583
2022-06-07,District 8,94.22,94.38597314916656
2022-06-08,District 8,95.71,94.7432369988833
2022-06-09,District 8,94.2,95.68410557265732
2022-06-10,District 8,96.08,94.93919964966629
2022-06-13,District 8,92.2,95.96357839386341
2022-06-14,District 8,96.29,93.81924945454769
2022-06-15,District 8,92.79,95.89522610647838
2022-06-16,District 8,95.49,94.13971834792666
2022-06-17,District 8,95.8,95.41389532044505
2022-06-20,District 8,92.71,95.83054173556232
2021-05-28,District 9,65.01,64.2833321929541
2021-05-31,District 9,64.37,64.81685144691437
2021-06-01,District 9,64.54,64.92682141573619
2021-06-02,District 9,63.91,64.90470253260429
2021-06-03,District 9,64.47,64.44586568534524
2021-06-04,District 9,64.79,64.6402399642561
2021-06-07,District 9,65.54,64.858923132315
2021-06-08,District 9,62.72,65.46029771791356
2021-06-09,District 9,66.96,63.92379789054269
2021-06-10,District 9,65.24,66.29336018134734
2021-06-11,District 9,62.72,65.80816517978457
2021-06-14,District 9,62.69,64.1034119276718
2021-06-15,District 9,64.81,63.35900342657447
2021-06-16,District 9,62.74,64.4853450397265
2021-06-17,District 9,62.85,63.51735153748459
2021-06-18,District 9,66.3,63.29193474094168
2021-06-21,District 9,62.52,65.4396690409736
2021-06-22,District 9,63.21,63.65762120114868
2021-06-23,District 9,62.82,63.595345043100004
2021-06-24,District 9,64.59,62.947467988648626
2021-06-25,District 9,64.8,64.13352973904887
2021-06-28,District 9,65.98,64.59289000296515
2021-06-29,District 9,64.22,65.46679792157516
2021-06-30,District 9,65.67,64.57621288354355
2021-07-01,District 9,65.4,65.64381347627938
2021-07-02,District 9,67.36,65.61832435756523
2021-07-05,District 9,64.72,66.97245053060962
2021-07-06,District 9,67.76,65.67396898584015
2021-07-07,District 9,64.34,67.32072981721194
2021-07-08,District 9,63.91,65.54905173763206
2021-07-09,District 9,67.0,64.84421845682354
2021-07-12,District 9,66.45,66.42029157536388
2021-07-13,District 9,64.03,66.60556873721902
2021-07-14,District 9,67.54,65.10420140074099
2021-07-15,District 9,65.71,66.89362848363007
2021-07-16,District 9,65.19,66.18253752607191
2021-07-19,District 9,65.79,65.63630587239157
2021-07-20,District 9,66.8,65.65065632235479
2021-07-21,District 9,67.78,66.42207005898342
2021-07-22,District 9,63.47,67.33751721357767
2021-07-23,District 9,63.58,64.99597451300616
2021-07-26,District 9,65.94,64.25331750721523
2021-07-27,District 9,65.75,65.32588779305223
2021-07-28,District 9,67.38,65.63637423228985
2021-07-29,District 9,65.16,66.74282637516224
2021-07-30,District 9,66.42,65.60610288271936
2021-08-02,District 9,66.05,66.56070297936043
2021-08-03,District 9,68.36,66.36070493430387
2021-08-04,District 9,65.85,67.98323024972443
2021-08-05,District 9,64.31,66.80148556878697
2021-08-06,District 9,66.67,65.55902231434845
2021-08-09,District 9,68.99,66.43215895419355
2021-08-10,District 9,66.58,68.47512560491826
2021-08-11,District 9,68.78,67.38194153850847
2021-08-12,District 9,67.45,68.49908681649778
2021-08-13,District 9,64.85,67.85005116191219
2021-08-16,District 9,67.24,66.18546981975206
2021-08-17,District 9,66.25,67.04413749082993
2021-08-18,District 9,65.04,66.62196369676283
2021-08-19,District 9,66.13,65.74062111826973
2021-08-20,District 9,64.62,66.03428223517906
2021-08-23,District 9,68.31,65.09366700376859
2021-08-24,District 9,68.99,67.4272681332028
2021-08-25,District 9,68.02,68.57117291435765
2021-08-26,District 9,65.86,68.06188624648297
2021-08-27,District 9,68.74,66.7033316396818
2021-08-30,District 9,64.67,68.0645868537473
2021-08-31,District 9,67.61,65.93708326232408
2021-09-01,District 9,66.54,67.74264285608405
2021-09-06,District 9,66.78,67.14836350200794
2021-09-07,District 9,68.71,67.10159395886505
2021-09-08,District 9,64.69,68.41206692057611
2021-09-09,District 9,64.15,66.30568817139131
2021-09-10,District 9,67.28,65.33798257039317
2021-09-13,District 9,67.89,66.81827913173557
2021-09-14,District 9,66.27,67.80404643384324
2021-09-15,District 9,65.17,66.90120543373533
2021-09-16,District 9,67.31,65.9660692188872
2021-09-17,District 9,65.55,66.9534870723679
2021-09-20,District 9,64.83,66.14448983276353
2021-09-21,District 9,68.49,65.48877868058199
2021-09-22,District 9,64.93,67.66961026690687
2021-09-23,District 9,66.3,66.01317802599479
2021-09-24,District 9,67.88,66.41001806246143
2021-09-27,District 9,65.86,67.38077750892009
2021-09-28,District 9,64.2,66.40236237938639
2021-09-29,District 9,66.6,65.15962826427369
2021-09-30,District 9,64.14,66.13478756035323
2021-10-01,District 9,66.4,65.2202661600897
2021-10-04,District 9,66.71,66.32609337332319
2021-10-05,District 9,66.04,66.77334016806364
2021-10-06,District 9,67.21,66.3458097271046
2021-10-07,District 9,66.63,67.05251911114179
2021-10-08,District 9,64.35,66.85997635728636
2021-10-11,District 9,65.87,65.46163767691758
2021-10-12,District 9,68.75,65.89903680752028
2021-10-13,District 9,68.78,68.07051120842601
2021-10-14,District 9,64.46,68.67813721671382
2021-10-15,District 9,66.54,66.21065837542731
2021-10-18,District 9,64.14,66.6244329988413
2021-10-19,District 9,65.52,65.03301485578217
2021-10-20,District 9,68.99,65.58321157107672
2021-10-21,District 9,66.81,68.10913018305666
2021-10-22,District 9,65.28,67.29165875463647
2021-10-25,District 9,64.32,66.07082165367069
2021-10-26,District 9,67.86,64.90595954226745
2021-10-27,District 9,66.42,66.99738084039342
2021-10-28,District 9,65.98,66.67795131977729
2021-10-29,District 9,67.5,66.21329469608193
2021-11-01,District 9,66.27,67.40736964808735
2021-11-02,District 9,66.33,66.86976429531637
2021-11-03,District 9,65.11,66.78189251698164
2021-11-04,District 9,68.87,65.89370794479458
2021-11-05,District 9,66.91,68.26684308222471
2021-11-08,District 9,66.66,67.60899205478415
2021-11-09,District 9,64.07,67.21806936264507
2021-11-10,District 9,64.3,65.3950649319165
2021-11-11,District 9,66.18,64.98003214869946
2021-11-12,District 9,64.22,65.99494683577164
2021-11-15,District 9,64.65,65.02389995891292
2021-11-16,District 9,64.47,64.94767522756698
2021-11-17,District 9,65.13,64.5947753007811
2021-11-18,District 9,67.62,64.99332805740406
2021-11-19,District 9,65.66,66.96267247246843
2021-11-22,District 9,66.8,66.13764984616085
2021-11-23,District 9,65.72,66.6241266135651
2021-11-24,District 9,64.64,65.97096168870434
2021-11-25,District 9,64.47,65.22457624191344
2021-11-26,District 9,68.8,64.76185279787524
2021-11-29,District 9,66.62,67.7008539862034
2021-11-30,District 9,67.81,67.04600171582283
2021-12-01,District 9,66.72,68.02617383478974
2021-12-02,District 9,66.4,67.34175111057795
2021-12-03,District 9,68.66,67.03034139598009
2021-12-06,District 9,66.15,68.43148512168489
2021-12-07,District 9,64.41,67.220111759842
2021-12-08,District 9,68.68,65.83881225297222
2021-12-09,District 9,65.56,68.08522519523822
2021-12-10,District 9,67.64,66.74594148841577
2021-12-13,District 9,64.1,67.65605363179563
2021-12-14,District 9,66.88,65.55271961023253
2021-12-15,District 9,68.93,66.7717056580083
2021-12-16,District 9,64.94,68.49657859190222
2021-12-17,District 9,65.34,66.43045352329739
2021-12-20,District 9,67.72,66.01519594026018
2021-12-21,District 9,65.44,67.25065239956831
2021-12-22,District 9,68.88,66.22111226783433
2021-12-23,District 9,67.82,68.24445529046739
2021-12-24,District 9,65.2,68.05870815137773
2021-12-27,District 9,67.83,66.35579701870856
2021-12-28,District 9,67.52,67.43763822612902
2021-12-29,District 9,67.5,67.54981633577471
2021-12-30,District 9,68.68,67.46062104438104
2021-12-31,District 9,68.28,68.27367788986622
2022-01-04,District 9,66.18,68.50227635215975
2022-01-05,District 9,67.85,67.26095720729958
2022-01-06,District 9,67.55,67.86665623172702
2022-01-07,District 9,68.35,67.7990200435139
2022-01-10,District 9,68.95,68.25720264591033
2022-01-11,District 9,68.02,68.82297767472049
2022-01-12,District 9,64.78,68.33381852123368
2022-01-13,District 9,68.41,66.35835422665346
2022-01-14,District 9,67.12,67.97976326574423
2022-01-17,District 9,67.39,67.54408864406057
2022-01-18,District 9,64.78,67.52490371207546
2022-01-19,District 9,67.67,65.87122361512422
2022-01-20,District 9,64.06,67.21833247619357
2022-01-21,District 9,64.52,65.28946350893119
2022-01-24,District 9,66.45,65.03186279905569
2022-01-25,District 9,64.5,65.95423522569178
2022-01-26,District 9,65.4,65.01892335341772
2022-01-27,District 9,64.27,65.29147554051796
2022-01-28,District 9,66.78,64.52043978519427
2022-02-07,District 9,66.77,66.43162321770296
2022-02-08,District 9,68.83,66.88255914106057
2022-02-09,District 9,67.9,68.38649146711947
2022-02-10,District 9,65.07,68.18705708978779
2022-02-11,District 9,64.1,66.4748006553309
2022-02-14,District 9,64.22,65.22308197635851
2022-02-15,District 9,64.36,64.67333992321664
2022-02-16,District 9,66.91,64.61328360514452
2022-02-17,District 9,64.25,66.44891388467231
2022-02-18,District 9,67.98,65.13069115860782
2022-02-21,District 9,67.96,67.21812244054459
2022-02-22,District 9,68.23,67.819452656647
2022-02-23,District 9,68.6,67.99522055209637
2022-02-24,District 9,67.98,68.36087234435635
2022-02-25,District 9,65.63,68.06444020657364
2022-02-28,District 9,68.97,66.62346311046173
2022-03-01,District 9,68.2,68.77038929557426
2022-03-02,District 9,68.04,68.75023131036009
2022-03-03,District 9,66.04,68.51801769681616
2022-03-04,District 9,69.41,67.22341978081852
2022-03-07,District 9,70.25,69.03273695418667
2022-03-08,District 9,67.06,70.20043031032509
2022-03-09,District 9,70.4,68.43714867006868
2022-03-10,District 9,68.27,70.08112169310579
2022-03-11,District 9,69.79,69.09691825481868
2022-03-14,District 9,66.86,69.79919833123488
2022-03-15,District 9,69.91,68.1000221765357
2022-03-16,District 9,69.29,69.61905691401803
2022-03-17,District 9,69.34,69.57230673929863
2022-03-18,District 9,67.8,69.48931651121336
2022-03-21,District 9,68.02,68.47989273047821
2022-03-22,District 9,68.34,68.29552272445355
2022-03-23,District 9,70.33,68.33266002602346
2022-03-24,District 9,69.69,69.84181516215193
2022-03-25,District 9,66.78,69.78003475670022
2022-03-28,District 9,68.5,67.9997180232047
2022-03-29,District 9,70.48,68.42117711177545
2022-03-30,District 9,68.45,69.9058312990596
2022-03-31,District 9,68.01,68.98934861368234
2022-04-01,District 9,69.59,68.82099745674091
2022-04-04,District 9,67.76,69.47459136326196
2022-04-05,District 9,71.02,68.57674320520447
2022-04-06,District 9,70.43,70.55614008706945
2022-04-07,District 9,71.39,70.6926685248121
2022-04-08,District 9,67.54,71.24600726802846
2022-04-12,District 9,71.25,69.0939412482278
2022-04-13,District 9,71.12,70.85159066873315
2022-04-14,District 9,68.87,71.22443570112458
2022-04-15,District 9,69.96,69.87677260211194
2022-04-18,District 9,67.6,70.04301682197236
2022-04-19,District 9,69.71,68.53988013214934
2022-04-20,District 9,71.95,69.51282920072103
2022-04-21,District 9,67.18,71.33586277334864
2022-04-22,District 9,71.97,68.81786326165097
2022-04-25,District 9,71.89,71.16694881876938
2022-04-26,District 9,67.67,71.73104784811875
2022-04-27,District 9,67.36,69.27601558945075
2022-04-28,District 9,67.34,68.25941875347795
2022-04-29,District 9,69.19,67.49409918644113
2022-05-04,District 9,69.1,69.17140557767418
2022-05-05,District 9,71.97,69.43816786024055
2022-05-06,District 9,69.68,71.44437198816846
2022-05-09,District 9,67.75,70.43132321644914
2022-05-10,District 9,67.1,69.04470298956753
2022-05-11,District 9,70.53,67.98550428171497
2022-05-12,District 9,68.44,70.01278207864094
2022-05-13,District 9,70.42,69.24771348290328
2022-05-16,District 9,70.36,70.22362134584225
2022-05-17,District 9,67.34,70.37328370290463
2022-05-18,District 9,69.01,68.63529571757158
2022-05-19,District 9,68.58,69.10154183749938
2022-05-20,District 9,71.22,68.81413276805202
2022-05-23,District 9,67.96,70.59586170455016
2022-05-24,District 9,69.75,68.99847216764029
2022-05-25,District 9,68.68,69.66285059541035
2022-05-26,District 9,71.0,68.96587799377504
2022-05-27,District 9,67.09,70.43774554139748
2022-05-30,District 9,69.04,68.37429820445482
2022-05-31,District 9,69.1,69.00514308585332
2022-06-01,District 9,69.31,69.49861116276524
2022-06-02,District 9,71.89,69.61377349074385
2022-06-03,District 9,71.62,71.55359767917932
2022-06-06,District 9,68.7,71.86464226038595
2022-06-07,District 9,67.48,70.14467027040726
2022-06-08,District 9,67.48,68.82932802650187
2022-06-09,District 9,69.41,68.1638944165442
2022-06-10,District 9,71.03,69.36669180495267
2022-06-13,District 9,71.01,70.82876102004622
2022-06-14,District 9,70.7,71.08379921624352
2022-06-15,District 9,71.53,70.8605455801525
2022-06-16,District 9,70.91,71.41236684276274
2022-06-17,District 9,69.08,71.18907101156265
2022-06-20,District 9,70.49,70.03952577994323
